timestamp,workload,mode,object_size_mb,concurrency,duration_sec,throughput_mb_ps,p50_sec,p90_sec,p99_sec,p_max_sec,barrier_time_sec,compute_wait_pct,peak_ram_mb,total_alloc_mb,num_gcs
2026-08-18T07:07:37Z,DataLoader-Streaming,Smart-Prefetch-Depth2,4.00,1,0.2577,248.35,0.0161,0.0161,0.0161,0.2577,0.2577,3.78,4401.35,84.01,1
2026-08-18T07:07:38Z,DataLoader-Streaming,Static-NoPrefetch,4.00,1,0.5370,119.17,0.0336,0.0336,0.0336,0.5370,0.5370,8.94,4401.35,64.00,1
2026-08-18T07:07:38Z,DataLoader-Streaming,Smart-Prefetch-Depth1,4.00,1,0.4984,128.40,0.0312,0.0312,0.0312,0.4984,0.4984,1.85,4401.35,84.01,1
2026-08-18T07:07:39Z,DataLoader-Streaming,Smart-Prefetch-Depth2,4.00,1,0.4982,128.47,0.0311,0.0311,0.0311,0.4982,0.4982,1.96,4401.35,88.01,1
2026-08-18T07:07:39Z,DataLoader-Streaming,Static-NoPrefetch,16.00,1,0.2485,1030.38,0.0155,0.0155,0.0155,0.2485,0.2485,64.40,4401.35,256.00,1
2026-08-18T07:07:39Z,DataLoader-Streaming,Smart-Prefetch-Depth1,16.00,1,0.1966,1301.83,0.0123,0.0123,0.0123,0.1966,0.1966,56.14,4401.35,304.01,1
2026-08-18T07:07:40Z,DataLoader-Streaming,Smart-Prefetch-Depth2,16.00,1,0.1232,2078.47,0.0077,0.0077,0.0077,0.1232,0.1232,25.12,4401.35,352.01,1
2026-08-18T07:07:40Z,DataLoader-Streaming,Static-NoPrefetch,16.00,1,0.4085,626.73,0.0255,0.0255,0.0255,0.4085,0.4085,39.17,4401.35,256.00,1
2026-08-18T07:07:40Z,DataLoader-Streaming,Smart-Prefetch-Depth1,16.00,1,0.2833,903.78,0.0177,0.0177,0.0177,0.2833,0.2833,10.93,4401.35,336.01,1
2026-08-18T07:07:41Z,DataLoader-Streaming,Smart-Prefetch-Depth2,16.00,1,0.2824,906.59,0.0176,0.0176,0.0176,0.2824,0.2824,10.66,4401.35,352.01,1
2026-08-18T07:07:41Z,DataLoader-Streaming,Static-NoPrefetch,16.00,1,0.6483,394.88,0.0405,0.0405,0.0405,0.6483,0.6483,24.68,4401.35,256.00,1
2026-08-18T07:07:42Z,DataLoader-Streaming,Smart-Prefetch-Depth1,16.00,1,0.5221,490.30,0.0326,0.0326,0.0326,0.5221,0.5221,5.96,4401.35,336.01,1
2026-08-18T07:07:42Z,DataLoader-Streaming,Smart-Prefetch-Depth2,16.00,1,0.5207,491.62,0.0325,0.0325,0.0325,0.5207,0.5207,5.49,4401.35,368.01,1
2026-08-18T07:07:43Z,DataLoader-Streaming,Static-NoPrefetch,64.00,1,0.7441,1376.14,0.0465,0.0465,0.0465,0.7441,0.7441,88.16,4401.35,1024.00,1
2026-08-18T07:07:44Z,DataLoader-Streaming,Smart-Prefetch-Depth1,64.00,1,0.7388,1386.07,0.0462,0.0462,0.0462,0.7388,0.7388,87.65,4401.35,1280.01,1
2026-08-18T07:07:44Z,DataLoader-Streaming,Smart-Prefetch-Depth2,64.00,1,0.4047,2530.18,0.0253,0.0253,0.0253,0.4047,0.4047,77.56,4401.35,1408.01,1
2026-08-18T07:07:45Z,DataLoader-Streaming,Static-NoPrefetch,64.00,1,0.9042,1132.47,0.0565,0.0565,0.0565,0.9042,0.9042,72.55,4401.35,1024.00,1
2026-08-18T07:07:46Z,DataLoader-Streaming,Smart-Prefetch-Depth1,64.00,1,0.7656,1337.51,0.0478,0.0478,0.0478,0.7656,0.7656,67.31,4401.35,1216.01,0
2026-08-18T07:07:47Z,DataLoader-Streaming,Smart-Prefetch-Depth2,64.00,1,0.4299,2381.89,0.0269,0.0269,0.0269,0.4299,0.4299,41.06,4401.35,1408.01,1
2026-08-18T07:07:48Z,DataLoader-Streaming,Static-NoPrefetch,64.00,1,1.1447,894.54,0.0715,0.0715,0.0715,1.1447,1.1447,57.31,4401.35,1024.00,1
2026-08-18T07:07:49Z,DataLoader-Streaming,Smart-Prefetch-Depth1,64.00,1,0.7738,1323.37,0.0484,0.0484,0.0484,0.7738,0.7738,36.62,4401.35,1216.01,0
2026-08-18T07:07:49Z,DataLoader-Streaming,Smart-Prefetch-Depth2,64.00,1,0.6072,1686.51,0.0379,0.0379,0.0379,0.6072,0.6072,18.12,4401.35,1344.01,1
2026-08-18T07:07:50Z,Columnar-Parquet-Scan,Static-OnDemand,128.00,1,0.3309,120.87,0.3309,0.3309,0.3309,0.3309,0.3309,0.00,4401.35,128.00,0
2026-08-18T07:07:50Z,Columnar-Parquet-Scan,Smart-RangePrefetch,128.00,1,0.3434,116.50,0.3434,0.3434,0.3434,0.3434,0.3434,0.00,4401.35,177.05,0
2026-08-18T07:07:51Z,Columnar-Parquet-Scan,Static-OnDemand,512.00,1,0.3304,121.07,0.3304,0.3304,0.3304,0.3304,0.3304,0.00,4401.35,512.00,0
2026-08-18T07:07:51Z,Columnar-Parquet-Scan,Smart-RangePrefetch,512.00,1,0.3451,115.92,0.3451,0.3451,0.3451,0.3451,0.3451,0.00,4401.35,567.05,1
2026-08-18T07:07:51Z,Memory-Guardrail-Soak,Unbounded-Alloc,4.00,100,0.2483,32220.25,0.2483,0.2483,0.2483,0.2483,0.2483,0.00,4401.35,8000.05,39
2026-08-18T07:07:51Z,Memory-Guardrail-Soak,MemoryGuardrail-SlabPool,4.00,100,0.0488,46124.77,0.0488,0.0488,0.0488,0.0488,0.0488,0.00,4401.35,72.09,2
2026-08-18T07:07:51Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,8,0.0549,9321.40,0.0549,0.0549,0.0549,0.0549,0.0549,0.00,4401.35,0.00,0
2026-08-18T07:07:51Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,8,0.0525,9739.17,0.0525,0.0526,0.0526,0.0526,0.0526,0.00,4401.35,0.00,0
2026-08-18T07:07:51Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,16,0.0531,19237.16,0.0531,0.0532,0.0532,0.0532,0.0532,0.00,4401.35,0.00,0
2026-08-18T07:07:51Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,16,0.0525,19452.76,0.0525,0.0525,0.0526,0.0526,0.0526,0.00,4401.35,0.00,0
2026-08-18T07:07:52Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,32,0.0532,3539.26,0.0532,0.0532,0.5786,0.5786,0.5787,0.00,4401.35,0.01,0
2026-08-18T07:07:52Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,32,0.0527,4265.11,0.0527,0.0527,0.4801,0.4801,0.4802,0.00,4401.35,0.01,0
2026-08-18T07:07:53Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,8,0.2131,9610.32,0.2131,0.2131,0.2131,0.2131,0.2131,0.00,4401.35,0.00,0
2026-08-18T07:07:53Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,8,0.2096,2648.76,0.2096,0.7732,0.7732,0.7732,0.7732,0.00,4401.35,0.00,0
2026-08-18T07:07:54Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,16,0.2132,4224.52,0.2132,0.8898,0.9695,0.9695,0.9696,0.00,4401.35,0.00,0
2026-08-18T07:07:55Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,16,0.2095,4077.55,0.2095,0.7551,1.0045,1.0045,1.0045,0.00,4401.35,0.00,0
2026-08-18T07:07:57Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,32,0.2139,6813.02,0.2139,0.7590,1.2023,1.2023,1.2024,0.00,4401.35,0.01,0
2026-08-18T07:07:57Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,32,0.2097,11263.98,0.2097,0.2097,0.7272,0.7272,0.7273,0.00,4401.35,0.01,0
2026-08-18T07:07:59Z,Orbax-Checkpoint-Write,Static-Fixed16MB,512.00,8,0.4251,2933.62,0.4251,1.3962,1.3962,1.3962,1.3962,0.00,4401.35,0.00,0
2026-08-18T07:08:00Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,512.00,8,0.7718,3093.64,0.7718,1.3240,1.3240,1.3240,1.3240,0.00,4401.35,0.00,0
2026-08-18T07:08:02Z,Orbax-Checkpoint-Write,Static-Fixed16MB,512.00,16,0.4250,5826.62,0.4250,1.2694,1.4059,1.4059,1.4060,0.00,4401.35,0.00,0
2026-08-18T07:08:02Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,512.00,16,0.4187,19560.31,0.4187,0.4187,0.4188,0.4188,0.4188,0.00,4401.35,0.00,0
2026-08-18T07:08:04Z,Orbax-Checkpoint-Write,Static-Fixed16MB,512.00,32,0.7606,8686.43,0.7606,1.2986,1.8861,1.8861,1.8862,0.00,4401.35,0.01,0
2026-08-18T07:08:05Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,512.00,32,0.4186,10743.08,0.4186,1.0288,1.5250,1.5250,1.5251,0.00,4401.35,0.01,0
2026-08-18T07:08:07Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,8,1.1781,4347.82,1.1781,1.8841,1.8841,1.8841,1.8842,0.00,4401.35,0.00,0
2026-08-18T07:08:09Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,8,0.8366,5421.93,0.8366,1.5109,1.5109,1.5109,1.5109,0.00,4401.35,0.00,0
2026-08-18T07:08:12Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,16,1.5924,4868.89,1.5924,2.9403,3.3650,3.3650,3.3650,0.00,4401.35,0.00,0
2026-08-18T07:08:15Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,16,0.8376,6482.85,0.8376,2.1427,2.5272,2.5272,2.5273,0.00,4401.35,0.00,0
2026-08-18T07:08:18Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,32,1.2643,11081.48,1.2643,2.2153,2.9569,2.9569,2.9570,0.00,4401.35,0.01,0
2026-08-18T07:08:20Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,32,0.8408,16017.73,0.8408,1.5669,2.0457,2.0457,2.0457,0.00,4401.35,0.01,0
2026-08-18T07:08:20Z,DataLoader-Streaming,Static-NoPrefetch,4.00,1,0.1356,472.00,0.0085,0.0085,0.0085,0.1356,0.1356,35.40,4401.35,64.00,1
2026-08-18T07:08:20Z,DataLoader-Streaming,Smart-Prefetch-Depth1,4.00,1,0.0959,667.66,0.0060,0.0060,0.0060,0.0959,0.0959,9.09,4401.35,80.01,0
2026-08-18T07:08:20Z,DataLoader-Streaming,Smart-Prefetch-Depth2,4.00,1,0.0963,664.33,0.0060,0.0060,0.0060,0.0963,0.0963,9.03,4401.35,88.01,1
2026-08-18T07:08:20Z,DataLoader-Streaming,Static-NoPrefetch,4.00,1,0.2958,216.34,0.0185,0.0185,0.0185,0.2958,0.2958,16.23,4401.35,64.00,1
2026-08-18T07:08:21Z,DataLoader-Streaming,Smart-Prefetch-Depth1,4.00,1,0.2579,248.18,0.0161,0.0161,0.0161,0.2579,0.2579,3.65,4401.35,84.01,1
2026-08-18T07:08:21Z,DataLoader-Streaming,Smart-Prefetch-Depth2,4.00,1,0.2563,249.67,0.0160,0.0160,0.0160,0.2563,0.2563,4.06,4401.35,84.01,1
2026-08-18T07:08:21Z,DataLoader-Streaming,Static-NoPrefetch,4.00,1,0.5360,119.41,0.0335,0.0335,0.0335,0.5360,0.5360,8.96,4401.35,64.00,1
2026-08-18T07:08:22Z,DataLoader-Streaming,Smart-Prefetch-Depth1,4.00,1,0.4971,128.74,0.0311,0.0311,0.0311,0.4971,0.4971,1.85,4401.35,80.01,1
2026-08-18T07:08:22Z,DataLoader-Streaming,Smart-Prefetch-Depth2,4.00,1,0.4959,129.07,0.0310,0.0310,0.0310,0.4959,0.4959,1.85,4401.35,88.01,1
2026-08-18T07:08:23Z,DataLoader-Streaming,Static-NoPrefetch,16.00,1,0.2495,1025.87,0.0156,0.0156,0.0156,0.2495,0.2495,64.12,4401.35,256.00,1
2026-08-18T07:08:23Z,DataLoader-Streaming,Smart-Prefetch-Depth1,16.00,1,0.1991,1285.96,0.0124,0.0124,0.0124,0.1991,0.1991,56.61,4401.35,304.01,1
2026-08-18T07:08:23Z,DataLoader-Streaming,Smart-Prefetch-Depth2,16.00,1,0.1171,2186.31,0.0073,0.0073,0.0073,0.1171,0.1171,24.65,4401.35,336.01,1
2026-08-18T07:08:23Z,DataLoader-Streaming,Static-NoPrefetch,16.00,1,0.4081,627.34,0.0255,0.0255,0.0255,0.4081,0.4081,39.21,4401.35,256.00,1
2026-08-18T07:08:24Z,DataLoader-Streaming,Smart-Prefetch-Depth1,16.00,1,0.2853,897.44,0.0178,0.0178,0.0178,0.2853,0.2853,12.10,4401.35,336.01,1
2026-08-18T07:08:24Z,DataLoader-Streaming,Smart-Prefetch-Depth2,16.00,1,0.2827,905.54,0.0177,0.0177,0.0177,0.2827,0.2827,11.02,4401.35,352.01,1
2026-08-18T07:08:25Z,DataLoader-Streaming,Static-NoPrefetch,16.00,1,0.6480,395.07,0.0405,0.0405,0.0405,0.6480,0.6480,24.69,4401.35,256.00,1
2026-08-18T07:08:25Z,DataLoader-Streaming,Smart-Prefetch-Depth1,16.00,1,0.5214,490.99,0.0326,0.0326,0.0326,0.5214,0.5214,5.71,4401.35,320.01,1
2026-08-18T07:08:26Z,DataLoader-Streaming,Smart-Prefetch-Depth2,16.00,1,0.5207,491.68,0.0325,0.0325,0.0325,0.5207,0.5207,5.61,4401.35,352.01,1
2026-08-18T07:08:27Z,DataLoader-Streaming,Static-NoPrefetch,64.00,1,0.7440,1376.37,0.0465,0.0465,0.0465,0.7440,0.7440,88.17,4401.35,1024.00,1
2026-08-18T07:08:27Z,DataLoader-Streaming,Smart-Prefetch-Depth1,64.00,1,0.7348,1393.54,0.0459,0.0459,0.0459,0.7348,0.7348,87.51,4401.35,1216.01,1
2026-08-18T07:08:28Z,DataLoader-Streaming,Smart-Prefetch-Depth2,64.00,1,0.4101,2496.80,0.0256,0.0256,0.0256,0.4101,0.4101,77.32,4401.35,1408.01,1
2026-08-18T07:08:29Z,DataLoader-Streaming,Static-NoPrefetch,64.00,1,0.9041,1132.66,0.0565,0.0565,0.0565,0.9041,0.9041,72.56,4401.35,1024.00,1
2026-08-18T07:08:30Z,DataLoader-Streaming,Smart-Prefetch-Depth1,64.00,1,0.7667,1335.64,0.0479,0.0479,0.0479,0.7667,0.7667,67.27,4401.35,1216.01,0
2026-08-18T07:08:30Z,DataLoader-Streaming,Smart-Prefetch-Depth2,64.00,1,0.4229,2421.30,0.0264,0.0264,0.0264,0.4229,0.4229,40.03,4401.35,1408.01,1
2026-08-18T07:08:31Z,DataLoader-Streaming,Static-NoPrefetch,64.00,1,1.1450,894.31,0.0716,0.0716,0.0716,1.1450,1.1450,57.29,4401.35,1024.00,1
2026-08-18T07:08:32Z,DataLoader-Streaming,Smart-Prefetch-Depth1,64.00,1,0.7827,1308.26,0.0489,0.0489,0.0489,0.7827,0.7827,37.22,4401.35,1216.01,0
2026-08-18T07:08:33Z,DataLoader-Streaming,Smart-Prefetch-Depth2,64.00,1,0.6130,1670.54,0.0383,0.0383,0.0383,0.6130,0.6130,19.08,4401.35,1344.01,1
2026-08-18T07:08:33Z,Columnar-Parquet-Scan,Static-OnDemand,128.00,1,0.3302,121.13,0.3302,0.3302,0.3302,0.3302,0.3302,0.00,4401.35,128.00,0
2026-08-18T07:08:34Z,Columnar-Parquet-Scan,Smart-RangePrefetch,128.00,1,0.3475,115.09,0.3475,0.3475,0.3475,0.3475,0.3475,0.00,4401.35,175.05,0
2026-08-18T07:08:34Z,Columnar-Parquet-Scan,Static-OnDemand,512.00,1,0.3293,121.46,0.3293,0.3293,0.3293,0.3293,0.3293,0.00,4401.35,512.00,0
2026-08-18T07:08:35Z,Columnar-Parquet-Scan,Smart-RangePrefetch,512.00,1,0.3433,116.53,0.3433,0.3433,0.3433,0.3433,0.3433,0.00,4401.35,562.05,1
2026-08-18T07:08:35Z,Memory-Guardrail-Soak,Unbounded-Alloc,4.00,100,0.2780,28772.55,0.2780,0.2780,0.2780,0.2780,0.2780,0.00,4401.36,8000.03,42
2026-08-18T07:08:35Z,Memory-Guardrail-Soak,MemoryGuardrail-SlabPool,4.00,100,0.0484,45454.52,0.0484,0.0484,0.0484,0.0484,0.0484,0.00,4401.36,72.07,1
2026-08-18T07:08:35Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,8,0.0554,9226.72,0.0554,0.0555,0.0555,0.0555,0.0555,0.00,4401.36,0.00,0
2026-08-18T07:08:35Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,8,0.0525,9731.57,0.0525,0.0526,0.0526,0.0526,0.0526,0.00,4401.36,0.00,0
2026-08-18T07:08:35Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,16,0.0530,2106.45,0.0530,0.0530,0.4861,0.4861,0.4861,0.00,4401.36,0.00,0
2026-08-18T07:08:36Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,16,0.0527,1346.49,0.0527,0.0527,0.7605,0.7605,0.7605,0.00,4401.36,0.00,0
2026-08-18T07:08:37Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,32,0.0531,2831.30,0.0531,0.0531,0.7233,0.7233,0.7233,0.00,4401.36,0.01,0
2026-08-18T07:08:38Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,32,0.0526,2957.78,0.0526,0.0526,0.6924,0.6924,0.6924,0.00,4401.36,0.01,0
2026-08-18T07:08:38Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,8,0.2120,9660.25,0.2120,0.2120,0.2120,0.2120,0.2120,0.00,4401.36,0.00,0
2026-08-18T07:08:38Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,8,0.2094,9776.93,0.2094,0.2095,0.2095,0.2095,0.2095,0.00,4401.36,0.00,0
2026-08-18T07:08:40Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,16,0.2120,2651.48,0.2120,1.4628,1.5448,1.5448,1.5448,0.00,4401.36,0.00,0
2026-08-18T07:08:40Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,16,0.2094,5140.80,0.2094,0.6902,0.7967,0.7967,0.7968,0.00,4401.36,0.00,0
2026-08-18T07:08:41Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,32,0.2128,8964.72,0.2128,0.7744,0.9137,0.9137,0.9138,0.00,4401.36,0.01,0
2026-08-18T07:08:42Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,32,0.2099,7489.74,0.2099,0.6629,1.0937,1.0937,1.0938,0.00,4401.36,0.01,0
2026-08-18T07:08:44Z,Orbax-Checkpoint-Write,Static-Fixed16MB,512.00,8,0.8943,3312.41,0.8943,1.2365,1.2365,1.2365,1.2366,0.00,4401.36,0.00,0
2026-08-18T07:08:45Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,512.00,8,0.4186,3447.26,0.4186,1.1881,1.1881,1.1881,1.1882,0.00,4401.36,0.00,0
2026-08-18T07:08:47Z,Orbax-Checkpoint-Write,Static-Fixed16MB,512.00,16,0.9120,4349.55,0.9120,1.6528,1.8834,1.8834,1.8834,0.00,4401.36,0.00,0
2026-08-18T07:08:48Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,512.00,16,0.4186,8319.20,0.4186,0.9493,0.9847,0.9847,0.9847,0.00,4401.36,0.00,0
2026-08-18T07:08:49Z,Orbax-Checkpoint-Write,Static-Fixed16MB,512.00,32,0.4295,12422.03,0.4295,1.1440,1.3189,1.3189,1.3189,0.00,4401.36,0.01,0
2026-08-18T07:08:50Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,512.00,32,0.4187,12659.00,0.4187,0.8541,1.2942,1.2942,1.2943,0.00,4401.36,0.01,0
2026-08-18T07:08:53Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,8,1.9803,3273.98,1.9803,2.5021,2.5021,2.5021,2.5022,0.00,4401.36,0.00,0
2026-08-18T07:08:55Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,8,0.8401,4387.61,0.8401,1.8670,1.8670,1.8670,1.8671,0.00,4401.36,0.00,0
2026-08-18T07:08:59Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,16,1.3848,4214.45,1.3848,2.7749,3.8875,3.8875,3.8876,0.00,4401.36,0.00,0
2026-08-18T07:09:00Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,16,0.8371,10613.83,0.8371,1.4921,1.5436,1.5436,1.5436,0.00,4401.36,0.00,0
2026-08-18T07:09:03Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,32,1.2427,11167.61,1.2427,2.1025,2.9341,2.9341,2.9342,0.00,4401.36,0.01,0
2026-08-18T07:09:05Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,32,0.8410,17446.88,0.8410,1.5404,1.8781,1.8781,1.8782,0.00,4401.36,0.01,0
2026-08-18T07:09:05Z,DataLoader-Streaming,Static-NoPrefetch,4.00,1,0.1348,474.84,0.0084,0.0084,0.0084,0.1348,0.1348,35.61,4401.36,64.00,1
2026-08-18T07:09:05Z,DataLoader-Streaming,Smart-Prefetch-Depth1,4.00,1,0.0953,671.79,0.0060,0.0060,0.0060,0.0953,0.0953,9.87,4401.36,80.01,0
2026-08-18T07:09:05Z,DataLoader-Streaming,Smart-Prefetch-Depth2,4.00,1,0.0965,663.35,0.0060,0.0060,0.0060,0.0965,0.0965,9.30,4401.36,92.01,1
2026-08-18T07:09:06Z,DataLoader-Streaming,Static-NoPrefetch,4.00,1,0.2963,215.97,0.0185,0.0185,0.0185,0.2963,0.2963,16.20,4401.36,64.00,1
2026-08-18T07:09:06Z,DataLoader-Streaming,Smart-Prefetch-Depth1,4.00,1,0.2577,248.35,0.0161,0.0161,0.0161,0.2577,0.2577,3.86,4401.36,84.01,1
2026-08-18T07:09:06Z,DataLoader-Streaming,Smart-Prefetch-Depth2,4.00,1,0.2559,250.07,0.0160,0.0160,0.0160,0.2559,0.2559,3.56,4401.36,84.01,1
2026-08-18T07:09:07Z,DataLoader-Streaming,Static-NoPrefetch,4.00,1,0.5364,119.31,0.0335,0.0335,0.0335,0.5364,0.5364,8.95,4401.36,64.00,1
2026-08-18T07:09:07Z,DataLoader-Streaming,Smart-Prefetch-Depth1,4.00,1,0.4971,128.75,0.0311,0.0311,0.0311,0.4971,0.4971,2.08,4401.36,80.01,1
2026-08-18T07:09:08Z,DataLoader-Streaming,Smart-Prefetch-Depth2,4.00,1,0.4979,128.54,0.0311,0.0311,0.0311,0.4979,0.4979,2.07,4401.36,84.01,1
2026-08-18T07:09:08Z,DataLoader-Streaming,Static-NoPrefetch,16.00,1,0.2486,1029.76,0.0155,0.0155,0.0155,0.2486,0.2486,64.36,4401.36,256.00,1
2026-08-18T07:09:08Z,DataLoader-Streaming,Smart-Prefetch-Depth1,16.00,1,0.2020,1267.62,0.0126,0.0126,0.0126,0.2020,0.2020,57.39,4401.36,304.01,1
2026-08-18T07:09:08Z,DataLoader-Streaming,Smart-Prefetch-Depth2,16.00,1,0.1201,2131.52,0.0075,0.0075,0.0075,0.1201,0.1201,26.05,4401.36,336.01,1
2026-08-18T07:09:09Z,DataLoader-Streaming,Static-NoPrefetch,16.00,1,0.4092,625.69,0.0256,0.0256,0.0256,0.4092,0.4092,39.11,4401.36,256.00,1
2026-08-18T07:09:09Z,DataLoader-Streaming,Smart-Prefetch-Depth1,16.00,1,0.2823,906.93,0.0176,0.0176,0.0176,0.2823,0.2823,10.96,4401.36,336.01,1
2026-08-18T07:09:09Z,DataLoader-Streaming,Smart-Prefetch-Depth2,16.00,1,0.2821,907.44,0.0176,0.0176,0.0176,0.2821,0.2821,11.03,4401.36,352.01,1
2026-08-18T07:09:10Z,DataLoader-Streaming,Static-NoPrefetch,16.00,1,0.6492,394.32,0.0406,0.0406,0.0406,0.6492,0.6492,24.64,4401.36,256.00,1
2026-08-18T07:09:11Z,DataLoader-Streaming,Smart-Prefetch-Depth1,16.00,1,0.5255,487.16,0.0328,0.0328,0.0328,0.5255,0.5255,6.25,4401.36,352.01,1
2026-08-18T07:09:11Z,DataLoader-Streaming,Smart-Prefetch-Depth2,16.00,1,0.5260,486.71,0.0329,0.0329,0.0329,0.5260,0.5260,6.13,4401.36,352.01,1
2026-08-18T07:09:12Z,DataLoader-Streaming,Static-NoPrefetch,64.00,1,0.7447,1375.05,0.0465,0.0465,0.0465,0.7447,0.7447,88.09,4401.36,1024.00,1
2026-08-18T07:09:13Z,DataLoader-Streaming,Smart-Prefetch-Depth1,64.00,1,0.7672,1334.75,0.0479,0.0479,0.0479,0.7672,0.7672,87.78,4401.36,1216.01,1
2026-08-18T07:09:13Z,DataLoader-Streaming,Smart-Prefetch-Depth2,64.00,1,0.4100,2497.44,0.0256,0.0256,0.0256,0.4100,0.4100,77.73,4401.36,1408.01,1
2026-08-18T07:09:14Z,DataLoader-Streaming,Static-NoPrefetch,64.00,1,0.9049,1131.68,0.0566,0.0566,0.0566,0.9049,0.9049,72.50,4401.36,1024.00,1
2026-08-18T07:09:15Z,DataLoader-Streaming,Smart-Prefetch-Depth1,64.00,1,0.7796,1313.49,0.0487,0.0487,0.0487,0.7796,0.7796,67.74,4401.36,1216.01,0
2026-08-18T07:09:16Z,DataLoader-Streaming,Smart-Prefetch-Depth2,64.00,1,0.4321,2369.78,0.0270,0.0270,0.0270,0.4321,0.4321,41.21,4401.36,1408.01,1
2026-08-18T07:09:17Z,DataLoader-Streaming,Static-NoPrefetch,64.00,1,1.1453,894.12,0.0716,0.0716,0.0716,1.1453,1.1453,57.28,4401.36,1024.00,1
2026-08-18T07:09:18Z,DataLoader-Streaming,Smart-Prefetch-Depth1,64.00,1,0.7898,1296.54,0.0494,0.0494,0.0494,0.7898,0.7898,37.81,4401.36,1216.01,0
2026-08-18T07:09:18Z,DataLoader-Streaming,Smart-Prefetch-Depth2,64.00,1,0.6124,1672.09,0.0383,0.0383,0.0383,0.6124,0.6124,18.88,4401.36,1344.01,1
2026-08-18T07:09:19Z,Columnar-Parquet-Scan,Static-OnDemand,128.00,1,0.3314,120.70,0.3314,0.3314,0.3314,0.3314,0.3314,0.00,4401.36,128.00,0
2026-08-18T07:09:19Z,Columnar-Parquet-Scan,Smart-RangePrefetch,128.00,1,0.3482,114.88,0.3482,0.3482,0.3482,0.3482,0.3482,0.00,4401.36,175.05,0
2026-08-18T07:09:20Z,Columnar-Parquet-Scan,Static-OnDemand,512.00,1,0.3315,120.66,0.3315,0.3315,0.3315,0.3315,0.3315,0.00,4401.36,512.00,1
2026-08-18T07:09:20Z,Columnar-Parquet-Scan,Smart-RangePrefetch,512.00,1,0.3482,114.86,0.3482,0.3482,0.3482,0.3482,0.3482,0.00,4401.36,559.05,0
2026-08-18T07:09:20Z,Memory-Guardrail-Soak,Unbounded-Alloc,4.00,100,0.2772,28860.16,0.2772,0.2772,0.2772,0.2772,0.2772,0.00,4401.37,8000.05,48
2026-08-18T07:09:20Z,Memory-Guardrail-Soak,MemoryGuardrail-SlabPool,4.00,100,0.0500,44085.81,0.0500,0.0500,0.0500,0.0500,0.0500,0.00,4401.37,72.06,2
2026-08-18T07:09:21Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,8,0.0536,709.57,0.0536,0.7215,0.7215,0.7215,0.7216,0.00,4401.37,0.00,0
2026-08-18T07:09:21Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,8,0.0526,9735.81,0.0526,0.0526,0.0526,0.0526,0.0526,0.00,4401.37,0.00,0
